GPA,attendance,duration,language,at-risk
2.53,1,9658,71,1
2.13,69,1888,57,0
0.46,25,5986,96,1
2.42,4,4323,38,1
0.47,40,3414,90,1
1.35,93,5699,82,0
0.57,1,7845,63,1
2.77,58,328,65,0
0.83,50,9697,8,1
1.57,87,8117,95,0
3.58,8,7536,10,1
0.82,68,7627,56,1
2.03,68,3951,33,0
1.68,66,7541,42,1
0.07,94,3929,61,0
3.17,82,8997,90,0
0.28,4,1854,45,0
1.9,47,2994,98,1
2.24,39,5558,59,0
2.51,31,3260,16,0
2.75,45,4299,19,0
1.01,38,4974,71,1
0.04,43,8577,5,1
2.89,97,5279,48,0
2.14,8,3688,14,1
3.34,92,2552,43,0
3.29,48,4145,74,1
3.37,62,5205,45,0
1.94,83,7486,16,0
1.33,36,1298,25,1
3.17,43,2293,36,1
1.81,40,3858,6,1
0.73,37,3667,58,1
3.42,92,3978,60,0
3.53,82,7955,6,0
1.87,10,3309,40,1
0.3,10,5068,41,1
1.55,42,6276,33,1
3.21,9,2398,55,1
3.61,61,7215,34,0
0.81,14,5516,41,1
0.27,52,4523,79,1
3.51,0,8116,16,1
1.56,31,2510,61,0
2.17,67,8843,50,0
3.87,48,5654,30,0
0.27,97,6130,72,0
2.59,87,8763,55,0
0.3,35,8194,47,1
1.5,4,6055,66,1
3.22,84,7556,80,0
1.73,91,4389,97,0
3.99,82,5519,62,0
2.24,12,714,87,1
1.28,99,989,0,0
0.88,25,8311,53,1
1.4,72,690,21,1
1.49,90,1777,9,0
0.27,23,7978,53,1
1.48,90,111,74,0
1.86,30,2895,41,1
2.89,97,5881,67,0
2.63,28,5994,48,0
2.84,95,7793,43,0
0.03,5,5108,29,1
0.87,70,5143,38,1
2.65,53,7280,34,0
1.94,47,5036,64,1
0.02,22,6124,11,1
3.22,70,8987,9,0
3.09,19,4074,66,1
2.19,55,3912,54,0
0.27,25,135,43,1
3.07,95,6172,15,0
2.33,2,394,41,1
3.13,19,5091,78,1
3.01,24,8061,88,0
3.21,41,5544,70,0
2.07,23,2769,5,0
0.56,49,7883,67,1
2.68,87,2770,24,0
2.48,71,7357,31,0
2.97,57,6141,19,0
0.68,8,1782,77,1
0.78,69,9060,64,1
3.56,16,2086,61,1
3.0,78,9896,66,0
3.63,25,172,23,0
3.03,41,2708,44,0
2.39,35,2078,63,0
2.62,85,238,63,0
3.56,12,7350,79,1
2.32,56,6964,28,0
2.53,14,7944,77,1
0.63,70,2641,44,1
1.9,90,4498,67,0
2.87,43,6625,45,0
1.08,48,4453,94,1
0.81,92,7003,17,0
1.26,52,6376,67,1
0.97,48,1235,57,1
0.86,57,7832,17,1
1.7,68,7234,6,0
3.63,10,6592,79,1
2.03,82,1635,15,0
0.75,43,2753,18,1
0.31,7,3992,97,1
2.78,78,2871,71,0
1.53,37,2355,25,1
3.29,10,8073,59,1
2.64,63,6418,53,0
3.18,88,5698,84,0
1.09,88,2336,72,0
2.77,95,9188,83,0
1.06,86,1992,21,0
3.76,0,7970,64,1
2.55,38,9670,4,1
1.3,81,7298,6,1
1.08,36,9929,71,1
0.76,60,6545,2,1
2.78,60,2252,57,0
0.87,36,2117,84,1
2.38,90,3313,37,0
1.06,50,170,4,1
2.65,46,6848,71,0
3.26,99,2759,92,0
3.11,49,8170,71,0
3.04,17,3655,57,1
0.75,51,4851,23,1
0.35,81,9660,1,0
2.8,77,2497,69,0
1.47,78,7240,23,0
1.73,70,7575,85,1
0.12,25,2287,46,1
1.04,86,5059,53,0
0.13,89,3566,75,0
3.52,19,7741,77,0
0.97,13,6262,64,0
2.23,97,4812,93,0
0.16,86,7815,98,0
2.67,89,2428,94,1
1.29,88,7560,82,0
3.59,54,8667,70,0
3.55,64,8798,66,0
1.3,54,7858,10,0
3.6,5,4139,27,1
3.98,74,9819,0,0
3.3,50,3857,13,0
3.38,64,6422,43,0
1.0,50,1694,14,1
2.31,49,9806,90,1
0.27,17,7069,80,1
0.38,27,7558,7,1
4.0,15,751,24,0
1.31,19,7657,81,1
2.99,97,7769,80,0
3.23,15,6750,94,1
3.43,26,2989,99,0
3.99,59,4947,97,0
0.97,61,1193,41,0
0.16,15,4768,25,1
1.64,79,2513,75,0
0.52,78,3556,29,0
0.09,23,1709,80,1
1.44,28,2377,53,1
3.13,93,858,79,0
2.26,82,9207,27,0
1.25,69,5351,50,1
2.62,8,4027,56,1
0.93,41,5396,94,1
0.06,55,6320,26,1
3.06,18,9226,93,1
2.49,44,1869,80,0
3.05,60,3025,73,0
0.16,32,9760,78,1
3.35,78,3774,60,0
2.48,84,323,24,0
2.25,32,1561,18,0
2.5,83,360,86,0
3.46,10,9900,72,1
2.35,83,2860,21,0
2.32,15,9243,61,1
3.96,8,9959,44,1
3.03,64,6038,15,0
1.77,47,428,53,1
2.83,90,907,28,0
1.56,36,4867,9,1
0.92,28,4121,46,1
2.39,50,6101,59,0
3.71,45,4444,4,0
3.72,34,9347,40,0
1.37,69,5393,25,1
2.11,75,6967,3,0
0.85,85,8975,12,0
3.98,97,1554,13,0
3.92,26,2374,18,0
2.6,71,1162,80,0
3.22,39,1482,43,0
2.86,67,5174,14,0
2.37,47,3279,10,0
0.21,99,4289,29,0
1.82,72,9826,79,1
2.7,95,1651,36,0
2.71,83,5454,15,0
1.49,90,1078,40,0
3.77,81,3253,55,0
0.67,45,5322,2,1
2.0,25,9471,62,0
2.76,37,3973,39,0
2.79,2,742,0,1
2.59,52,3942,67,0
1.1,50,1542,71,1
0.62,52,2376,62,1
2.54,97,6219,34,0
2.4,91,767,52,0
0.72,16,4700,38,1
2.82,36,6133,70,0
1.82,42,4276,58,1
2.67,36,289,8,0
3.35,79,9856,64,0
0.68,52,3734,68,1
0.08,57,7807,37,1
3.12,85,3323,87,0
2.44,80,4802,84,0
2.8,13,3945,17,1
3.35,71,3491,90,0
3.21,43,316,44,0
3.84,29,3664,72,0
2.14,5,8905,81,1
1.95,48,6934,50,1
1.61,35,1539,39,0
0.61,25,5952,91,1
2.29,69,8933,23,0
1.11,76,7030,25,0
3.69,24,1571,36,0
2.33,4,8691,85,1
2.37,84,3085,93,0
1.42,0,4595,22,1
0.21,93,5308,86,0
0.13,62,8520,25,0
1.69,32,9322,97,1
0.34,24,9303,59,1
2.43,0,178,0,1
3.52,23,9226,3,0
3.53,13,638,14,1
2.64,61,2731,18,0
0.84,16,5198,76,1
3.45,52,4851,22,0
3.54,59,6086,96,0
0.79,29,4846,63,1
2.95,3,9350,69,1
1.15,3,2481,21,1
3.21,2,2812,89,0
3.99,73,9215,66,0
0.12,31,859,86,1
3.59,79,6134,95,1
2.49,43,6849,12,0
3.89,45,5104,9,0
1.86,51,6972,80,1
3.39,71,1810,86,0
0.25,27,8541,58,1
1.34,12,1486,36,1
0.27,55,4068,65,1
3.9,32,845,30,0
3.27,44,5497,23,0
3.41,64,6730,48,0
3.75,49,9418,21,0
0.34,62,7419,48,1
1.54,54,5456,95,1
0.28,73,9332,83,1
0.84,70,4836,94,1
0.92,53,5655,80,1
1.88,67,6001,35,1
1.07,87,4158,81,0
0.4,43,8400,92,1
0.67,41,1933,94,1
0.59,76,5592,68,0
3.89,58,7250,21,0
3.04,7,9049,3,1
3.87,89,8850,14,0
1.76,3,5136,96,1
1.11,74,6467,46,1
3.19,75,4002,85,0
1.31,95,4734,46,0
1.2,5,9072,66,0
0.93,59,9313,2,1
0.52,42,8964,24,1
1.03,33,1469,43,1
1.42,9,8515,63,1
2.7,56,9488,17,0
0.25,47,3676,76,1
0.84,10,5234,36,1
3.24,61,7813,81,0
0.59,73,5664,9,1
1.37,76,9935,67,1
3.46,90,4611,29,0
0.62,40,7168,79,1
0.33,95,7946,40,0
1.94,86,4991,66,0
1.21,29,8584,93,1
2.25,15,5506,2,1
3.22,43,4175,1,0
0.55,40,1167,77,1
2.32,57,3994,64,0
2.02,58,7365,29,0
0.58,74,9220,49,1
2.5,50,2591,4,0
1.09,10,3616,19,1
1.95,85,1624,42,0
0.33,30,6938,83,1
1.84,97,9605,47,0
1.23,11,6445,58,1
3.29,95,6209,87,0
0.23,9,5579,30,1
1.67,23,975,70,1
1.83,4,7322,86,1
2.9,70,6060,20,0
2.3,85,6648,35,0
2.67,43,8998,97,0
3.11,92,7861,98,1
3.45,59,7831,22,0
1.26,63,9279,6,1
2.15,84,9900,27,0
3.36,29,5854,39,1
3.96,35,1177,44,0
3.56,90,4645,61,1
1.49,90,7897,89,0
0.78,97,374,33,1
1.96,90,663,84,0
2.97,12,764,9,1
1.97,82,7337,4,0
1.93,40,5061,50,1
3.35,99,3752,5,0
1.45,47,1145,39,1
3.44,55,7349,89,0
1.63,52,3278,24,1
1.31,32,2726,70,1
1.82,7,6557,30,1
3.05,89,5634,4,0
0.5,80,3687,55,0
0.79,13,6450,83,1
3.81,77,2785,40,0
0.7,62,7968,61,1
2.27,40,2370,90,0
2.32,25,1672,78,1
1.96,85,7846,19,0
2.58,70,7108,73,0
0.92,54,1908,50,1
2.21,60,1250,74,0
1.49,9,8400,49,1
2.65,47,7788,12,0
0.56,19,3339,56,1
2.28,20,6616,49,0
0.74,66,1329,51,1
1.11,91,5119,87,0
0.87,40,285,89,1
0.73,20,3976,45,1
3.3,64,840,45,0
1.14,87,4803,51,0
3.71,74,4274,51,0
3.88,86,4499,95,0
2.29,53,548,64,0
0.57,75,3680,27,0
1.5,14,7589,53,1
3.19,34,3752,62,0
1.47,38,7180,63,1
0.35,51,3757,58,1
2.23,92,4290,17,0
3.38,87,5682,3,0
3.18,13,9511,33,1
0.7,17,1177,42,1
2.69,35,425,6,0
0.88,29,6118,81,0
0.87,61,9496,34,1
3.5,90,9898,91,0
1.0,96,4893,15,0
1.05,65,4734,5,1
0.0,83,6485,48,0
3.48,52,5600,18,0
3.17,20,6377,93,0
2.51,52,8752,1,0
3.0,55,7488,41,0
0.61,74,5019,92,1
1.83,21,4672,38,1
1.4,36,6432,9,1
0.38,36,4611,30,1
1.94,95,4632,49,1
3.68,44,261,18,0
0.16,75,1823,46,0
1.17,75,4936,83,0
0.83,26,8244,87,1
0.95,57,2859,4,1
3.63,89,5274,16,0
1.87,47,3515,27,1
1.87,94,1137,59,0
3.04,21,9587,36,0
0.62,7,8561,84,1
1.95,89,877,71,0
1.72,84,7225,10,0
2.39,99,3541,62,0
4.0,67,9949,11,0
3.08,93,3093,25,0
1.59,82,2463,17,0
3.31,84,5722,17,0
0.68,56,8367,61,1
0.12,38,2005,56,1
0.82,93,7123,17,0
1.36,43,707,99,1
2.04,53,9197,42,0
2.46,44,902,9,0
3.64,56,9150,12,0
2.04,47,4958,58,0
2.01,4,4536,97,1
0.2,88,9735,57,0
0.14,44,9904,94,1
2.2,58,6536,44,0
1.75,13,1358,43,1
3.36,0,5111,50,1
0.64,24,5338,69,0
0.1,70,5193,36,1
1.8,9,5737,86,0
0.95,90,285,2,0
0.2,21,7141,43,1
2.9,20,7152,51,0
0.45,18,1243,60,1
2.43,1,5745,27,0
1.12,77,5726,42,1
0.69,87,6856,48,0
1.52,61,945,68,0
3.21,18,6302,77,1
1.57,28,2879,73,1
3.0,47,5119,34,0
0.5,95,7755,99,0
3.09,24,7085,84,0
0.95,73,1277,26,1
2.71,43,5952,19,0
2.26,29,9694,31,0
3.72,45,1652,45,0
1.55,7,8543,85,1
0.26,79,7055,77,0
0.08,24,7762,85,1
3.31,72,2891,27,0
2.1,6,2950,59,1
3.1,95,9069,28,0
0.94,19,3662,10,1
1.38,88,723,68,0
0.12,80,6045,14,0
3.85,96,1335,66,0
2.67,47,7986,64,0
3.73,72,6453,81,0
1.06,37,8759,13,1
2.45,18,7869,78,1
2.71,44,1209,99,0
1.27,16,3872,85,1
3.39,98,7768,75,0
3.79,9,4231,66,1
3.54,58,9726,42,1
2.96,62,7383,73,0
1.11,53,253,72,1
1.13,66,8811,63,1
3.85,11,1097,79,1
0.04,55,1491,44,1
2.86,28,7371,12,0
2.82,94,8663,55,0
2.49,76,5409,26,0
3.96,97,2961,38,0
1.25,3,3578,1,1
1.36,28,3494,38,1
0.32,19,3334,80,1
1.77,1,2504,54,1
1.04,24,6127,0,1
1.37,67,9014,46,1
3.34,23,3140,29,0
3.74,50,1948,47,0
0.74,88,8401,40,0
1.49,69,7443,93,1
3.71,39,9315,4,0
0.25,37,1738,68,1
0.37,45,1528,85,1
0.65,17,5460,95,0
2.38,63,6182,17,0
0.6,36,4853,53,1
3.87,85,6029,4,0
1.79,75,1885,49,0
2.01,61,4848,12,1
0.99,36,6615,83,1
1.88,20,4383,11,1
2.65,77,6826,51,1
3.0,48,4566,52,0
3.02,22,3402,97,0
2.31,19,3105,65,1
3.62,16,4167,28,1
3.27,77,328,24,0
3.03,22,6718,12,0
0.22,52,8466,75,1
0.03,45,3610,69,1
0.85,57,555,60,1
2.65,87,9869,4,0
1.64,86,2710,76,0
1.61,45,1353,64,1
3.54,1,3760,96,0
3.58,42,7411,58,0
3.64,60,3009,30,0
1.26,55,5789,38,1
2.76,65,4214,17,0
1.09,15,1265,72,1
0.76,64,3369,70,1
0.74,18,7276,20,1
1.37,75,6158,15,0
1.72,33,1285,7,1
3.32,70,1716,91,0
0.48,4,6443,23,1
2.94,40,8152,34,0
2.13,70,3559,28,0
1.15,22,5993,41,1
1.97,79,1789,71,0
1.2,63,3182,87,1
2.38,58,300,18,0
1.74,35,7705,68,1
0.66,48,4069,35,1
0.47,59,8179,98,1
2.19,47,7112,29,0
3.61,69,8304,0,0
1.38,43,2928,51,1
2.93,20,1932,15,0
2.63,21,9721,4,0
3.73,0,7201,69,1
3.28,30,8357,73,0
2.27,74,230,46,0
2.63,79,3609,67,0
3.59,20,7453,53,0
1.6,95,872,62,0
1.31,50,5716,59,1
0.04,91,4347,66,0
3.31,70,274,19,0
3.2,72,2436,26,0
0.42,8,2919,43,0
2.31,21,1207,44,0
1.86,0,6352,77,1
0.47,71,2499,36,0
3.92,34,2848,16,0
0.86,78,8992,25,0
0.27,33,4724,21,1
2.38,81,3982,73,0
2.96,13,7266,47,1
0.13,17,9105,70,1
2.63,34,347,41,0
2.13,40,4537,88,0
0.41,34,6146,98,1
0.69,76,3253,66,0
2.27,9,7746,86,1
1.19,35,9717,50,1
3.75,83,9439,93,0
3.27,6,2733,83,1
3.93,94,2340,99,0
1.04,98,9579,62,0
3.88,8,4640,77,1
1.72,29,2162,54,1
1.39,37,7099,25,1
0.2,77,2915,35,0
0.21,59,2745,89,1
2.77,64,8804,5,0
1.83,75,1708,59,0
0.91,11,737,37,1
2.46,83,2764,38,0
1.01,70,6108,88,1
2.31,57,1318,85,0
1.44,88,4768,59,0
3.29,70,6310,27,1
3.28,20,8502,47,0
1.91,42,2375,40,1
1.4,49,8191,35,1
1.45,5,2425,10,1
3.22,95,6799,54,0
1.31,12,4363,30,1
0.84,69,1235,66,1
0.34,50,7171,31,1
1.87,2,2255,43,1
1.93,92,1848,5,0
3.36,85,3647,99,0
0.88,52,6567,50,1
1.52,22,2416,2,1
3.23,12,1918,54,1
3.29,36,198,87,0
1.54,25,4769,77,1
1.84,50,4343,70,1
1.21,96,2415,13,0
3.73,57,631,65,0
0.47,88,4349,76,0
3.73,65,7903,57,0
2.74,47,7181,89,0
2.13,85,8621,27,0
0.13,47,194,24,1
1.9,86,9667,86,0
1.63,29,3479,62,1
0.64,12,9904,0,1
2.63,85,2600,35,0
3.88,58,4768,85,0
2.25,88,3603,2,0
2.86,93,3622,0,0
0.27,5,8438,28,1
1.67,50,7489,91,1
0.47,37,9922,90,0
2.45,62,6173,51,0
3.75,79,4686,55,0
2.65,28,991,33,0
0.31,55,9965,24,1
1.42,70,5560,81,1
2.2,13,7034,10,1
1.61,81,4126,48,0
3.33,60,5522,63,0
3.26,94,9431,10,0
2.45,33,1747,51,0
1.49,10,2994,57,1
1.02,50,1605,74,1
0.42,8,7942,23,1
1.42,96,714,29,0
1.65,3,908,56,1
2.7,75,3055,98,0
2.63,52,5190,21,0
0.28,36,4122,98,1
1.58,6,543,71,1
0.73,62,9579,82,1
0.63,58,9533,8,1
3.31,28,2865,30,0
0.17,91,7342,5,0
1.68,30,5827,37,1
0.67,44,2451,98,1
3.52,54,2695,10,0
2.23,10,4962,56,1
0.93,93,4250,0,0
2.01,37,2983,71,0
2.93,8,8094,19,1
3.83,38,4866,12,0
0.88,60,6582,33,0
3.54,51,1973,77,0
3.74,69,5381,10,0
3.67,5,3247,22,1
2.54,28,5311,0,0
2.52,81,7830,96,0
1.61,7,7712,59,1
3.01,85,3606,71,0
2.13,9,6973,65,1
2.71,83,9418,14,0
1.71,36,6294,59,1
2.93,61,1569,13,0
3.3,15,6829,40,1
0.59,6,1138,56,1
3.33,21,8733,55,0
2.16,12,5214,11,1
3.38,31,3912,3,0
1.73,51,664,79,1
1.52,58,3869,72,1
3.66,78,9041,8,0
1.0,65,307,12,1
3.38,60,4799,89,0
1.94,41,9318,76,1
2.06,47,4008,99,0
1.23,41,4338,25,1
2.29,84,5827,48,0
1.3,23,4683,23,1
0.16,0,1769,62,1
1.09,65,283,11,1
0.03,20,6137,12,1
3.91,89,9215,7,0
3.86,85,1153,69,0
1.58,7,2188,49,1
2.91,10,3765,61,1
1.38,49,8106,87,1
2.68,60,2765,74,0
3.22,27,8832,46,1
3.79,71,644,98,0
1.6,59,9415,45,1
3.13,32,5651,11,0
1.06,2,6621,99,1
3.96,75,3740,2,0
0.1,21,7841,54,1
2.41,83,1749,30,0
2.64,42,584,50,1
2.75,57,4015,55,0
0.48,87,8551,24,0
3.75,86,7573,55,0
0.72,37,5219,75,1
2.49,20,5764,26,0
0.89,77,1385,38,0
1.23,43,8422,26,0
2.19,19,7890,82,1
1.67,90,6599,72,0
0.64,19,4715,87,1
0.68,2,9648,17,1
1.67,2,8802,7,1
3.03,62,6479,11,0
3.59,66,3780,16,1
0.34,31,6218,53,1
1.57,32,5796,97,1
0.4,33,4002,35,1
0.07,68,3136,95,1
2.65,5,4129,3,1
2.41,92,5781,92,0
0.65,22,4338,18,1
0.94,99,2709,91,0
0.09,17,7633,5,1
3.34,77,5361,94,0
3.9,22,769,20,0
0.54,8,3746,30,1
0.93,87,8860,49,0
3.47,85,7576,38,0
3.71,40,3300,66,0
1.68,70,9388,97,1
0.2,55,858,60,1
0.16,85,9616,72,0
2.3,31,2532,8,0
1.57,52,190,62,1
0.11,48,4394,45,1
2.33,35,3653,88,0
0.05,89,5436,38,0
3.15,16,7988,67,1
1.23,14,8440,22,1
0.16,57,4072,25,1
2.35,65,4355,37,0
1.59,19,1566,30,1
3.9,39,570,25,0
2.18,94,6448,4,0
1.1,24,737,83,1
2.84,66,7364,6,0
1.09,74,5436,88,1
3.62,44,2065,12,0
1.5,93,5441,6,0
2.2,73,1911,56,0
0.2,45,4443,50,1
1.7,56,8015,49,1
3.33,69,4673,57,0
3.22,59,1572,28,0
0.9,87,7265,66,1
0.9,35,1949,50,1
3.27,29,7411,33,0
3.72,21,4845,82,0
0.38,3,4592,72,0
1.8,4,8529,39,1
1.35,87,7115,84,0
3.48,67,425,92,0
0.33,66,3032,53,1
0.84,61,8722,21,1
3.01,84,281,91,0
0.21,48,5498,18,1
1.97,87,7305,4,0
1.77,35,6256,32,1
1.34,92,7629,72,0
1.58,69,7284,92,1
2.12,25,6951,63,0
0.65,56,8233,95,1
2.29,53,6492,9,0
3.22,13,4083,6,1
3.04,59,4771,60,0
0.62,31,7195,96,1
0.6,5,8775,50,1
1.07,94,2794,5,0
1.44,64,3486,22,1
1.63,87,9314,24,0
2.72,67,5827,33,1
0.23,35,1871,4,1
0.14,51,6670,90,1
1.57,67,9908,51,1
2.79,96,8252,67,0
0.77,25,7482,6,1
2.57,87,2159,5,0
1.04,92,8773,58,0
3.54,67,5305,88,0
3.58,93,8903,52,0
1.19,39,3365,87,0
0.92,95,714,81,0
1.65,70,4812,7,1
0.96,4,2771,20,1
2.69,90,7180,65,0
3.3,48,9575,44,0
2.69,46,6940,29,0
3.3,56,8880,41,0
1.59,14,4584,44,1
0.63,46,7739,91,1
2.95,83,8446,10,0
1.44,1,7137,27,0
2.69,27,5126,53,0
1.08,0,6296,69,0
0.32,41,7035,63,1
3.97,72,2605,94,0
0.62,79,8114,79,0
3.95,94,9508,55,0
3.91,60,4705,21,0
3.18,25,7040,45,0
2.64,92,7396,69,0
2.31,77,6656,83,0
3.46,57,5516,95,0
1.16,69,8828,60,1
1.87,92,4544,52,0
2.48,71,704,1,0
1.64,36,8461,7,1
1.71,71,6772,15,1
1.32,4,8507,5,1
2.26,38,1471,40,0
3.4,40,404,33,0
0.81,16,9350,63,1
3.74,2,1562,53,1
2.76,13,8115,59,1
3.29,65,8249,47,0
2.22,80,7116,27,0
3.12,98,1399,95,0
0.06,34,6707,8,1
3.27,59,8901,93,0
0.16,93,4312,31,0
3.56,16,4193,51,1
3.97,71,4484,10,0
1.18,75,914,7,0
0.84,8,8931,42,1
3.06,86,8704,74,0
1.01,81,9979,26,0
3.46,3,5893,56,1
0.41,9,7536,27,1
0.5,4,2106,38,1
3.92,33,6708,90,0
2.7,50,6532,85,0
3.39,53,9021,51,0
1.3,26,8324,23,1
2.71,91,9390,19,0
2.38,36,8701,95,0
2.41,4,8700,20,0
2.73,30,730,80,0
2.3,53,8475,36,0
1.72,40,6114,98,1
1.1,27,3866,36,1
3.07,13,659,35,1
0.91,81,6808,63,0
2.77,99,3349,96,0
0.93,32,4730,97,0
2.5,38,6849,70,0
2.99,61,9126,75,0
0.87,71,8271,56,1
0.24,39,4560,75,1
0.52,90,3939,85,0
2.42,56,2473,48,0
3.4,45,3787,61,0
0.18,64,1199,53,1
2.94,95,9713,56,0
1.37,79,5781,89,0
1.91,4,1365,35,1
3.72,33,3592,20,0
1.33,47,5515,45,1
1.86,31,5375,20,1
0.05,70,451,49,1
0.33,82,9513,90,0
1.03,73,2826,61,1
0.11,98,260,85,0
2.53,27,856,16,0
1.71,87,5843,90,0
2.19,76,1464,60,0
0.7,36,513,3,1
1.18,73,3858,63,1
2.66,10,6265,95,1
3.86,78,1207,7,0
0.2,53,3201,58,0
3.56,29,4235,91,0
2.31,65,1678,0,0
2.26,64,5110,63,0
2.0,20,943,47,0
0.28,3,560,34,1
0.36,43,5246,62,1
2.4,56,2554,5,0
1.36,87,1044,75,0
3.67,92,4296,0,0
1.63,52,9159,30,1
0.57,75,7269,50,0
2.86,43,8174,37,0
1.17,74,8731,30,1
2.1,20,9729,83,0
2.79,37,7656,93,0
3.6,63,6123,87,0
3.17,1,3717,52,1
2.71,72,1898,88,0
2.72,83,6897,92,0
3.78,39,9950,40,0
1.18,44,4726,28,1
0.0,85,7264,9,0
1.09,77,5001,47,0
0.87,28,4376,94,1
2.65,32,4162,56,0
2.53,67,5095,66,0
2.37,56,3732,11,0
0.06,16,7512,14,1
2.92,30,8755,46,0
1.29,89,8840,95,0
2.66,68,2354,36,1
2.23,98,8969,87,0
1.37,76,3481,12,0
0.54,94,3162,61,0
0.38,21,7294,60,1
3.33,77,3116,85,0
3.67,2,624,0,1
2.6,67,3798,18,0
0.41,46,7242,21,0
1.61,34,3336,94,1
2.92,86,6332,15,0
3.12,85,6635,3,0
0.47,2,7363,53,1
0.0,60,8981,52,1
2.85,36,4382,84,0
1.43,41,1747,94,0
1.02,83,3257,53,0
0.05,30,4378,92,0
2.16,94,7167,72,0
3.4,17,229,26,1
3.83,66,3226,92,0
2.26,67,7820,66,0
2.06,25,6741,41,0
0.34,32,7344,68,1
2.2,83,8136,40,0
1.52,76,7854,11,0
2.43,32,6853,71,1
1.55,53,4452,82,1
0.96,6,9837,72,1
0.38,20,5733,22,1
1.26,48,2107,95,1
0.39,8,2998,2,1
0.71,84,6966,33,0
3.95,71,9254,26,0
1.78,94,1869,4,0
2.13,69,915,40,0
3.49,94,8827,62,0
3.98,55,9161,88,0
2.33,60,2836,98,0
3.25,97,3835,80,0
1.31,64,6635,46,1
1.22,3,3366,72,1
1.61,72,8783,84,1
2.69,90,1165,46,0
2.73,79,476,78,0
1.26,58,2164,48,1
0.53,67,2932,38,1
2.53,99,1217,52,0
0.51,9,750,67,1
2.31,66,7580,72,0
2.77,28,1726,35,0
2.8,64,9147,57,0
3.01,60,3743,90,0
3.49,15,6738,97,1
2.0,20,2331,22,1
2.92,62,2479,19,0
2.48,12,5789,67,1
0.75,26,5650,41,1
0.1,83,7710,2,0
1.14,32,7602,34,1
1.77,48,6739,80,1
2.47,94,4546,79,0
3.4,22,8917,49,0
0.78,38,6263,47,1
0.5,60,9902,57,1
3.85,75,8211,21,0
0.43,90,538,52,0
1.91,91,3273,1,0
2.34,77,5761,47,0
2.17,22,7242,33,0
0.34,2,5548,67,1
0.23,38,7882,63,1
0.42,14,2898,38,1
2.34,71,1920,0,0
2.18,66,633,25,0
0.93,4,5775,63,1
2.55,83,6917,7,0
3.28,24,3328,10,0
0.17,43,6174,64,1
1.99,66,616,75,1
2.76,42,1083,32,0
1.01,44,7047,48,1
1.23,6,3743,94,1
2.45,40,6746,94,0
3.59,76,8334,30,0
3.24,91,8540,80,0
2.33,41,1804,59,0
2.92,42,4914,97,0
1.46,70,7365,47,1
2.56,94,7762,77,0
1.86,26,7868,76,1
0.76,44,2358,49,1
2.81,79,2006,79,0
2.23,60,5941,26,0
1.43,11,7436,12,1
3.65,62,3259,42,0
0.08,18,1136,94,1
1.26,51,7195,50,1
0.23,52,3067,63,1
3.07,87,1746,62,0
2.81,46,1562,13,0
1.33,27,3217,39,1
2.7,23,5967,70,0
1.58,87,3648,97,0
3.03,17,304,16,1
1.82,42,1059,41,0
1.65,18,2975,9,1
3.74,77,6631,24,0
1.0,47,1075,37,1
0.48,35,5650,54,1
2.34,36,1286,23,0
3.88,85,2194,22,0
1.51,55,1804,77,1
0.25,71,765,96,1
1.36,89,6746,32,0
2.02,90,4687,68,0
0.65,32,8327,25,1
2.63,95,1079,92,0
3.99,2,1532,67,1
1.81,37,3133,80,1
1.42,89,7682,4,0
1.6,27,3127,59,1
0.46,27,4143,52,1
3.53,30,3085,29,0
1.66,61,894,26,1
1.55,43,9400,58,1
2.64,72,5530,70,0
1.77,89,7899,3,0
2.59,67,6617,56,0
0.25,20,5191,17,1
3.25,93,987,14,0
3.76,26,6463,62,0
2.6,14,1638,31,1
3.82,8,4202,44,1
0.61,56,6328,35,0
1.91,11,7844,64,1
2.41,13,6881,47,1
2.33,30,6748,96,0
1.61,28,1575,35,1
1.35,60,3526,74,1
0.51,81,524,25,0
1.57,76,7222,50,0
0.65,26,9530,55,1
2.94,24,2714,32,0
0.84,96,968,47,1
0.23,0,4808,27,1
2.21,87,8581,0,0
2.38,19,5564,21,1
3.49,94,563,70,0
2.31,34,9745,77,0
1.38,44,8303,28,1
3.21,70,1402,40,1
2.16,58,9225,3,0
0.32,31,4561,23,1
2.26,55,3781,77,0
3.63,73,4664,60,0
1.59,4,8362,20,1
1.19,1,6628,25,1
0.57,45,686,81,1
0.61,13,9580,20,1
1.73,66,1563,33,1
2.38,21,7481,66,0
0.32,43,6397,56,1
3.76,19,1956,46,1
3.02,54,1790,89,0
2.35,11,8716,21,1
3.31,2,4254,74,1
0.32,5,6580,15,1
1.91,95,5090,61,0
2.52,14,7300,87,0
3.31,70,4844,45,0
3.13,6,2945,72,1
1.11,10,3697,82,1
3.76,50,8604,13,0
0.5,46,4733,70,1
3.5,95,2213,91,0
3.88,94,9352,57,0
0.71,77,7986,18,0
2.89,60,651,12,0
0.16,45,9989,25,1
1.62,35,6979,10,1
2.07,94,1686,51,0
2.32,60,2447,6,0
3.74,57,6955,22,0
2.69,23,7819,43,0
1.93,4,2466,47,1
3.24,94,2643,56,0
3.8,31,3140,70,0
0.09,44,6020,4,1
3.93,11,1800,8,1
0.34,83,1132,6,0
3.26,2,6820,42,1
1.12,83,7813,4,0
